latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,room_type,price
40.80892,-73.93985,14,26,0.27,3,253,Manhattan,East Harlem,Entire home/apt,113
40.75482,-73.80368,1,52,2.03,4,0,Queens,Flushing,Private room,48
40.69195,-73.93892,2,26,3.66,2,21,Brooklyn,Bedford-Stuyvesant,Private room,75
40.70324,-73.91353,4,5,0.36,2,0,Brooklyn,Bushwick,Private room,47
40.86438,-73.92086,2,2,0.12,1,0,Manhattan,Inwood,Shared room,40
40.70802,-74.00642,29,0,,327,338,Manhattan,Financial District,Entire home/apt,180
40.82475,-73.9507,1,4,0.16,1,0,Manhattan,Harlem,Private room,53
40.76145,-73.98556,30,0,,121,365,Manhattan,Theater District,Entire home/apt,203
40.70937,-73.89702,30,0,,23,192,Queens,Ridgewood,Private room,34
40.79882,-73.96382,1,0,,1,0,Manhattan,Upper West Side,Entire home/apt,200
40.74191,-73.98112,5,0,,3,0,Manhattan,Kips Bay,Entire home/apt,190
40.68927,-73.90817,2,80,3.58,6,241,Brooklyn,Bushwick,Entire home/apt,169
40.70606,-74.00899,1,3,3.0,1,324,Manhattan,Financial District,Entire home/apt,199
40.73286,-73.95086,1,5,0.51,33,365,Brooklyn,Greenpoint,Private room,99
40.74563,-73.98342,1,14,1.92,1,5,Manhattan,Midtown,Entire home/apt,300
40.64187,-73.9586,4,34,0.72,3,68,Brooklyn,Flatbush,Private room,69
40.67851,-74.01591,1,169,2.8,2,306,Brooklyn,Red Hook,Entire home/apt,142
40.76309,-73.95794,1,1,0.02,1,0,Manhattan,Upper East Side,Entire home/apt,175
40.70061,-73.911,3,60,2.66,1,291,Queens,Ridgewood,Private room,78
40.73002,-74.00107,2,8,1.26,1,207,Manhattan,Greenwich Village,Entire home/apt,225
40.74821,-73.92087,30,0,,103,247,Queens,Long Island City,Private room,44
40.72843,-73.98895,1,388,3.88,1,142,Manhattan,East Village,Entire home/apt,139
40.67575,-73.95074,1,26,1.91,1,0,Brooklyn,Crown Heights,Entire home/apt,100
40.74665,-73.97856,2,0,,1,0,Manhattan,Murray Hill,Entire home/apt,168
40.69474,-73.96655,1,6,4.19,1,80,Brooklyn,Clinton Hill,Entire home/apt,100
40.72386,-73.94085,4,1,0.05,1,0,Brooklyn,Greenpoint,Private room,50
40.67817,-73.94691,1,3,0.43,1,0,Brooklyn,Crown Heights,Private room,150
40.72314,-73.9797,1,1,0.03,2,0,Manhattan,East Village,Private room,60
40.83464,-73.92505,2,2,0.17,1,348,Bronx,Highbridge,Private room,70
40.68582,-73.92926,1,77,2.44,3,239,Brooklyn,Bedford-Stuyvesant,Private room,49
40.67639,-73.94785,3,7,1.72,1,4,Brooklyn,Crown Heights,Entire home/apt,102
40.75888,-73.99077,30,0,,23,149,Manhattan,Hell's Kitchen,Entire home/apt,229
40.72699,-73.99933,3,22,3.53,1,244,Manhattan,Greenwich Village,Entire home/apt,250
40.74859,-73.93904,30,32,0.84,1,66,Queens,Long Island City,Entire home/apt,110
40.69682,-73.9837,3,131,3.24,1,28,Brooklyn,Downtown Brooklyn,Entire home/apt,140
40.7507,-74.00261,3,6,0.84,1,170,Manhattan,Chelsea,Entire home/apt,170
40.74661,-73.97195,7,5,1.06,1,8,Manhattan,Murray Hill,Private room,90
40.6781,-73.90822,2,50,3.12,2,235,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100
40.76201,-73.96084,30,5,0.11,39,228,Manhattan,Upper East Side,Entire home/apt,150
40.68272,-73.92555,3,11,2.43,1,24,Brooklyn,Bedford-Stuyvesant,Entire home/apt,119
40.69233,-73.90579,1,360,6.22,1,66,Brooklyn,Bushwick,Private room,72
40.79241,-73.97111,3,17,0.43,1,26,Manhattan,Upper West Side,Entire home/apt,195
40.69393,-73.957,3,12,1.07,34,365,Brooklyn,Bedford-Stuyvesant,Shared room,38
40.75813,-73.99818,90,0,,1,160,Manhattan,Hell's Kitchen,Private room,100
40.75689,-73.99315,1,42,1.27,5,126,Manhattan,Hell's Kitchen,Private room,98
40.69624,-73.93414,4,59,2.22,6,120,Brooklyn,Bedford-Stuyvesant,Private room,72
40.65606,-73.95902,10,1,0.03,1,0,Brooklyn,Prospect-Lefferts Gardens,Private room,49
40.70766,-73.94767,2,2,0.05,1,0,Brooklyn,Williamsburg,Private room,80
40.7169,-73.95087,2,59,1.2,1,0,Brooklyn,Williamsburg,Entire home/apt,167
40.79577,-73.97403,6,6,0.49,1,0,Manhattan,Upper West Side,Private room,66
40.68929,-73.83221,1,11,5.0,7,179,Queens,Richmond Hill,Private room,80
40.68446,-73.95182,3,14,1.88,2,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,149
40.73331,-74.00502,1,2,0.32,1,0,Manhattan,West Village,Entire home/apt,165
40.73867,-73.95448,3,50,0.67,28,47,Brooklyn,Greenpoint,Entire home/apt,199
40.70389,-73.92771,3,5,0.2,1,0,Brooklyn,Bushwick,Entire home/apt,135
40.78269,-73.95288,1,0,,1,0,Manhattan,Upper East Side,Entire home/apt,127
40.7609,-73.92516,5,2,0.06,1,0,Queens,Astoria,Entire home/apt,125
40.68983,-73.86905,3,6,0.78,1,6,Brooklyn,Cypress Hills,Private room,45
40.71216,-73.95968,4,3,0.3,1,29,Brooklyn,Williamsburg,Private room,75
40.81626,-73.95862,2,1,0.14,1,86,Manhattan,Harlem,Private room,100
40.77927,-73.95071,30,22,0.58,6,289,Manhattan,Upper East Side,Shared room,45
40.79589,-73.96811,1,1,0.02,1,0,Manhattan,Upper West Side,Entire home/apt,145
40.70673,-73.90071,1,0,,1,0,Queens,Ridgewood,Private room,40
40.74653,-73.98481,29,0,,96,250,Manhattan,Midtown,Entire home/apt,209
40.73345,-73.95973,2,26,0.81,2,0,Brooklyn,Greenpoint,Private room,55
40.7173,-73.96199,7,3,0.14,1,0,Brooklyn,Williamsburg,Entire home/apt,350
40.68561,-73.93085,30,1,0.18,27,311,Brooklyn,Bedford-Stuyvesant,Private room,42
40.66882,-73.92245,1,92,3.99,12,102,Brooklyn,Crown Heights,Private room,72
40.65587,-73.94187,3,0,,4,332,Brooklyn,East Flatbush,Private room,45
40.68006,-73.94115,5,115,3.13,1,182,Brooklyn,Bedford-Stuyvesant,Entire home/apt,104
40.71395,-73.94022,1,2,1.15,1,124,Brooklyn,Williamsburg,Private room,65
40.62168,-74.03023,20,23,0.6,3,294,Brooklyn,Fort Hamilton,Entire home/apt,121
40.82502,-73.94919,12,0,,1,0,Manhattan,Harlem,Entire home/apt,100
40.79158,-73.95168,4,0,,2,0,Manhattan,East Harlem,Entire home/apt,100
40.70468,-73.92568,5,4,0.12,1,88,Brooklyn,Bushwick,Private room,75
40.74963,-73.98098,30,5,0.16,31,157,Manhattan,Murray Hill,Entire home/apt,110
40.76078,-73.99076,3,276,3.44,1,146,Manhattan,Hell's Kitchen,Entire home/apt,165
40.87709,-73.88228,1,50,1.1,4,267,Bronx,Norwood,Private room,38
40.67473,-73.91424,2,4,0.22,3,1,Brooklyn,Crown Heights,Shared room,29
40.64078,-73.90575,2,1,1.0,1,360,Brooklyn,Canarsie,Entire home/apt,110
40.73223,-73.98134,2,26,7.22,1,229,Manhattan,Stuyvesant Town,Entire home/apt,279
40.68723,-73.95742,15,4,0.56,11,341,Brooklyn,Bedford-Stuyvesant,Private room,48
40.80009,-73.96218,14,0,,1,2,Manhattan,Upper West Side,Entire home/apt,130
40.68824,-73.91567,2,111,4.12,2,10,Brooklyn,Bushwick,Entire home/apt,100
40.77333,-73.9071,4,0,,1,117,Queens,Ditmars Steinway,Entire home/apt,200
40.67629,-73.97654,3,200,3.16,1,256,Brooklyn,Park Slope,Private room,115
40.76258,-73.99771,30,1,0.08,121,179,Manhattan,Hell's Kitchen,Entire home/apt,239
40.7492,-73.99073,1,22,9.85,9,319,Manhattan,Chelsea,Private room,100
40.66011,-73.93202,2,119,3.69,1,277,Brooklyn,East Flatbush,Private room,33
40.81297,-73.93922,3,0,,1,0,Manhattan,Harlem,Entire home/apt,125
40.80797,-73.92865,3,5,0.96,1,49,Bronx,Port Morris,Private room,95
40.71558,-73.93577,3,26,0.76,1,0,Brooklyn,Williamsburg,Entire home/apt,249
40.72817,-73.9958,3,7,0.38,3,63,Manhattan,Greenwich Village,Private room,125
40.82769,-73.94758,5,4,1.04,1,89,Manhattan,Harlem,Private room,100
40.68511,-73.95283,2,7,4.2,1,0,Brooklyn,Bedford-Stuyvesant,Private room,75
40.82816,-73.93827,7,1,0.16,1,280,Manhattan,Harlem,Entire home/apt,130
40.72018,-73.98839,2,0,,1,0,Manhattan,Lower East Side,Entire home/apt,92
40.69277,-73.97449,1,12,0.3,1,0,Brooklyn,Fort Greene,Entire home/apt,170
40.69685,-73.92933,1,1,0.02,1,0,Brooklyn,Bushwick,Private room,73
40.72598,-73.97778,1,184,2.86,2,59,Manhattan,East Village,Private room,84
40.68664,-73.93849,3,33,2.12,1,166,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100
40.69295,-73.94387,1,3,1.58,2,0,Brooklyn,Bedford-Stuyvesant,Private room,45
40.76648,-73.94098,1,30,2.58,6,365,Queens,Long Island City,Private room,90
40.73637,-73.98107,2,2,0.05,1,0,Manhattan,Gramercy,Entire home/apt,200
40.66207,-73.99147,2,17,2.67,2,244,Brooklyn,Sunset Park,Entire home/apt,150
40.72801,-73.98736,1,3,0.16,1,0,Manhattan,East Village,Private room,95
40.71881,-73.98378,2,5,0.23,1,0,Manhattan,Lower East Side,Entire home/apt,198
40.71892,-73.98627,3,50,0.63,1,1,Manhattan,Lower East Side,Entire home/apt,175
40.82789,-73.93812,30,5,0.47,2,0,Manhattan,Harlem,Private room,60
40.69137,-73.96723,1,1,0.03,11,365,Brooklyn,Clinton Hill,Entire home/apt,8000
40.69889,-73.92937,2,72,2.35,2,293,Brooklyn,Bushwick,Private room,50
40.75562,-73.96539,3,8,0.34,2,0,Manhattan,Midtown,Entire home/apt,149
40.71523,-73.98489,2,42,1.1,1,80,Manhattan,Lower East Side,Private room,91
40.70914,-73.90737,4,0,,1,0,Queens,Ridgewood,Entire home/apt,45
40.74807,-73.73674,2,29,1.68,1,240,Queens,Douglaston,Private room,65
40.68115,-73.95074,1,2,0.04,1,0,Brooklyn,Bedford-Stuyvesant,Private room,55
40.71185,-73.96292,2,41,3.5,2,365,Brooklyn,Williamsburg,Private room,95
40.75561,-73.96472,4,0,,1,0,Manhattan,Midtown,Entire home/apt,175
40.68281,-73.93524,3,124,1.72,2,170,Brooklyn,Bedford-Stuyvesant,Entire home/apt,115
40.69952,-73.9451,2,13,4.87,6,164,Brooklyn,Bedford-Stuyvesant,Private room,81
40.5875,-73.79427,2,4,4.0,1,9,Queens,Arverne,Entire home/apt,96
40.68843,-73.96408,2,294,3.47,3,336,Brooklyn,Clinton Hill,Private room,70
40.70967,-73.95249,2,8,1.57,2,8,Brooklyn,Williamsburg,Private room,70
40.83568,-73.94457,31,2,0.15,6,130,Manhattan,Washington Heights,Private room,40
40.69282,-73.82849,1,0,,1,0,Queens,Richmond Hill,Shared room,100
40.71879,-73.95993,1,11,5.59,2,58,Brooklyn,Williamsburg,Private room,90
40.66083,-73.96247,1,26,0.52,3,332,Brooklyn,Prospect-Lefferts Gardens,Private room,52
40.68318,-73.96624,21,0,,1,0,Brooklyn,Clinton Hill,Entire home/apt,125
40.77961,-73.95181,3,0,,1,324,Manhattan,Upper East Side,Entire home/apt,230
40.78333,-73.98089,4,6,0.58,1,0,Manhattan,Upper West Side,Entire home/apt,199
40.68594,-73.90653,3,198,3.7,2,269,Brooklyn,Bushwick,Entire home/apt,174
40.82554,-73.9535,5,0,,1,364,Manhattan,Harlem,Private room,100
40.76678,-73.95171,3,4,0.15,2,345,Manhattan,Upper East Side,Private room,101
40.72552,-73.97879,2,13,0.35,1,0,Manhattan,East Village,Entire home/apt,165
40.69254,-73.93823,2,0,,6,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,400
40.70818,-74.00631,29,0,,327,339,Manhattan,Financial District,Entire home/apt,135
40.7576,-73.92134,1,0,,2,89,Queens,Astoria,Private room,60
40.69294,-73.94275,4,0,,1,0,Brooklyn,Bedford-Stuyvesant,Private room,70
40.66946,-73.95008,3,115,2.09,3,314,Brooklyn,Crown Heights,Entire home/apt,185
40.86643,-73.88895,2,7,1.28,3,110,Bronx,Fordham,Private room,65
40.73049,-73.96115,3,228,2.39,3,1,Brooklyn,Greenpoint,Entire home/apt,185
40.64661,-73.95999,6,2,0.11,1,202,Brooklyn,Flatbush,Entire home/apt,100
40.70517,-73.94288,1,2,1.0,3,89,Brooklyn,Williamsburg,Private room,125
40.71947,-73.98581,2,22,0.64,1,4,Manhattan,Lower East Side,Entire home/apt,200
40.69051,-73.98398,1,20,2.82,1,39,Brooklyn,Downtown Brooklyn,Private room,249
40.64985,-74.00835,2,37,3.22,1,0,Brooklyn,Sunset Park,Entire home/apt,100
40.8233,-73.95122,3,0,,2,326,Manhattan,Harlem,Entire home/apt,125
40.71877,-73.98913,5,4,0.11,1,282,Manhattan,Lower East Side,Entire home/apt,85
40.74405,-73.97781,1,0,,1,0,Manhattan,Kips Bay,Private room,150
40.61819,-74.03047,3,23,0.66,4,211,Brooklyn,Fort Hamilton,Private room,30
40.6642,-73.99371,5,1,0.02,3,365,Brooklyn,Sunset Park,Entire home/apt,105
40.62402,-73.91681,3,31,2.95,1,122,Brooklyn,Bergen Beach,Entire home/apt,85
40.75211,-73.99228,1,1,0.05,2,0,Manhattan,Midtown,Private room,500
40.67794,-73.96023,1,2,0.82,1,362,Brooklyn,Crown Heights,Entire home/apt,400
40.82424,-73.93753,7,1,1.0,1,0,Manhattan,Harlem,Private room,35
40.64699,-74.0156,1,0,,1,28,Brooklyn,Sunset Park,Private room,50
40.71579,-73.99285,3,0,,4,222,Manhattan,Chinatown,Private room,130
40.74702,-73.82618,28,0,,1,123,Queens,Flushing,Private room,38
40.67815,-73.95992,5,0,,1,0,Brooklyn,Crown Heights,Private room,55
40.69313,-73.93543,2,59,1.56,1,6,Brooklyn,Bedford-Stuyvesant,Private room,60
40.70666,-73.96629,4,12,1.25,1,117,Brooklyn,Williamsburg,Entire home/apt,290
40.72893,-73.98278,30,57,0.67,6,0,Manhattan,East Village,Entire home/apt,89
40.67733,-73.98407,1,26,1.32,17,363,Brooklyn,Gowanus,Private room,119
40.73218,-73.89633,1,0,,1,0,Queens,Maspeth,Private room,50
40.6919,-73.90626,30,0,,6,342,Brooklyn,Bushwick,Shared room,32
40.67969,-73.90923,2,9,2.62,1,0,Brooklyn,Bedford-Stuyvesant,Private room,75
40.73324,-73.95101,5,0,,1,0,Brooklyn,Greenpoint,Private room,70
40.75807,-73.96308,1,0,,1,0,Manhattan,Midtown,Entire home/apt,300
40.67586,-73.9621,5,22,0.42,1,0,Brooklyn,Crown Heights,Entire home/apt,85
40.75523,-73.91297,2,30,2.54,3,132,Queens,Astoria,Private room,59
40.7659,-73.98557,1,17,1.18,2,0,Manhattan,Hell's Kitchen,Private room,99
40.80935,-73.93812,1,3,3.0,1,30,Manhattan,East Harlem,Private room,270
40.82484,-73.93913,1,7,0.55,2,157,Manhattan,Harlem,Private room,55
40.65867,-73.9522,1,0,,1,95,Brooklyn,Prospect-Lefferts Gardens,Private room,109
40.77857,-73.9539,3,0,,1,0,Manhattan,Upper East Side,Entire home/apt,350
40.84288,-73.94201,1,0,,3,6,Manhattan,Washington Heights,Private room,54
40.63549,-74.00699,2,3,0.37,10,365,Brooklyn,Borough Park,Private room,45
40.763,-73.98642,2,23,0.7,3,240,Manhattan,Hell's Kitchen,Entire home/apt,1000
40.71727,-73.95597,4,36,1.67,4,0,Brooklyn,Williamsburg,Private room,60
40.71606,-73.95744,4,0,,1,0,Brooklyn,Williamsburg,Private room,67
40.72304,-73.95239,1,0,,1,0,Brooklyn,Greenpoint,Entire home/apt,135
40.71715,-73.98936,8,5,0.07,1,333,Manhattan,Lower East Side,Entire home/apt,110
40.71463,-73.99054,13,0,,1,91,Manhattan,Chinatown,Private room,128
40.73061,-74.00325,6,2,0.12,1,0,Manhattan,West Village,Entire home/apt,190
40.70412,-73.93426,3,19,1.79,3,53,Brooklyn,Williamsburg,Private room,70
40.76461,-73.98997,3,1,1.0,1,138,Manhattan,Hell's Kitchen,Entire home/apt,150
40.70543,-73.92306,4,12,0.55,1,0,Brooklyn,Bushwick,Entire home/apt,165
40.72595,-73.98218,2,6,0.18,1,0,Manhattan,East Village,Entire home/apt,150
40.6784,-73.8924,1,43,2.65,1,365,Brooklyn,Cypress Hills,Private room,100
40.82251,-73.91125,3,0,,1,90,Bronx,Melrose,Private room,60
40.64945,-73.9624,7,1,0.02,1,0,Brooklyn,Flatbush,Entire home/apt,75
40.7618,-73.99093,1,192,3.91,11,305,Manhattan,Hell's Kitchen,Private room,255
40.71993,-73.94479,1,0,,1,0,Brooklyn,Williamsburg,Private room,50
40.79805,-73.93943,4,24,0.56,2,3,Manhattan,East Harlem,Entire home/apt,180
40.73375,-73.98704,3,12,0.3,1,0,Manhattan,Gramercy,Entire home/apt,177
40.75089,-73.98059,30,2,0.07,31,134,Manhattan,Murray Hill,Entire home/apt,139
40.77238,-73.92446,3,2,0.22,1,0,Queens,Astoria,Private room,53
40.77079,-73.95922,2,17,0.52,1,4,Manhattan,Upper East Side,Private room,100
40.72575,-73.95231,30,13,0.19,1,363,Brooklyn,Greenpoint,Entire home/apt,399
40.69292,-73.94657,3,27,1.58,7,319,Brooklyn,Bedford-Stuyvesant,Entire home/apt,150
40.70804,-73.89747,7,2,0.22,1,93,Queens,Ridgewood,Entire home/apt,105
40.78141,-73.97681,4,22,0.75,1,0,Manhattan,Upper West Side,Entire home/apt,160
40.74512,-73.98041,10,3,0.05,1,0,Manhattan,Kips Bay,Entire home/apt,200
40.79918,-73.96607,1,3,0.03,1,0,Manhattan,Upper West Side,Private room,85
40.70747,-74.01226,2,9,3.42,327,272,Manhattan,Financial District,Entire home/apt,247
40.76307,-73.92247,14,0,,2,0,Queens,Astoria,Entire home/apt,150
40.68127,-73.94865,3,2,0.05,1,0,Brooklyn,Bedford-Stuyvesant,Entire home/apt,90
40.59279,-73.79993,1,1,1.0,1,90,Queens,Arverne,Private room,80
40.67069,-73.94343,3,0,,1,22,Brooklyn,Crown Heights,Private room,62
40.74904,-73.98312,3,0,,1,144,Manhattan,Midtown,Entire home/apt,499
40.74537,-73.97652,30,1,0.07,31,125,Manhattan,Murray Hill,Entire home/apt,150
40.71301,-73.99609,1,12,3.36,3,339,Manhattan,Chinatown,Private room,85
40.73153,-73.98515,2,0,,1,0,Manhattan,East Village,Entire home/apt,350
40.71909,-73.95998,1,170,5.9,1,245,Brooklyn,Williamsburg,Private room,45
40.80513,-73.9632,3,3,0.16,1,0,Manhattan,Morningside Heights,Entire home/apt,120
40.76497,-73.98191,30,0,,12,328,Manhattan,Midtown,Entire home/apt,225
40.70718,-73.94672,1,0,,1,0,Brooklyn,Williamsburg,Private room,60
40.85751,-73.90805,3,12,0.54,5,365,Bronx,University Heights,Private room,45
40.77587,-73.91775,1,5,0.13,1,0,Queens,Ditmars Steinway,Private room,45
40.74435,-73.98097,4,1,0.05,1,0,Manhattan,Kips Bay,Entire home/apt,140
40.72109,-73.99972,1,0,,4,350,Manhattan,SoHo,Private room,100
40.67305,-73.94788,1,3,0.34,2,179,Brooklyn,Crown Heights,Private room,90
40.74462,-73.94913,1,3,0.23,1,0,Queens,Long Island City,Entire home/apt,110
40.73372,-73.99704,4,42,1.83,1,117,Manhattan,Greenwich Village,Entire home/apt,615
40.78385,-73.94828,2,0,,6,351,Manhattan,Upper East Side,Private room,420
40.82297,-73.95481,5,1,0.16,1,18,Manhattan,Harlem,Private room,80
40.71358,-73.96519,2,0,,1,0,Brooklyn,Williamsburg,Entire home/apt,109
40.67903,-73.76535,2,2,0.27,3,322,Queens,Jamaica,Private room,83
40.72365,-73.99377,4,2,1.82,1,6,Manhattan,Nolita,Private room,150
40.73969,-73.99447,3,11,0.23,1,106,Manhattan,Chelsea,Private room,130
40.7339,-73.98548,30,5,0.1,39,1,Manhattan,Gramercy,Entire home/apt,185
40.73854,-74.00147,5,6,0.12,1,0,Manhattan,West Village,Entire home/apt,295
40.84345,-73.94079,3,21,1.12,2,1,Manhattan,Washington Heights,Private room,65
40.70294,-73.93711,1,10,0.29,2,281,Brooklyn,Williamsburg,Private room,70
40.70427,-74.01533,3,17,2.5,1,0,Manhattan,Financial District,Entire home/apt,116
40.67073,-73.91799,1,62,1.34,10,159,Brooklyn,Crown Heights,Private room,39
40.69944,-73.94527,2,71,2.69,2,309,Brooklyn,Bedford-Stuyvesant,Private room,46
40.71715,-73.94152,1,2,0.43,3,16,Brooklyn,Williamsburg,Private room,89
40.77964,-73.95865,30,0,,65,315,Manhattan,Upper East Side,Entire home/apt,187
40.71165,-73.96716,10,19,0.3,1,13,Brooklyn,Williamsburg,Private room,73
40.71542,-73.95652,1,215,3.2,2,224,Brooklyn,Williamsburg,Entire home/apt,210
40.81145,-73.95067,3,9,0.4,2,0,Manhattan,Harlem,Entire home/apt,65
40.72168,-73.94336,10,2,0.11,1,41,Brooklyn,Greenpoint,Entire home/apt,150
40.75174,-73.97343,4,0,,3,4,Manhattan,Midtown,Entire home/apt,369
40.67145,-73.93355,1,1,0.7,1,88,Brooklyn,Crown Heights,Private room,38
40.76352,-73.9831,2,70,2.65,1,263,Manhattan,Midtown,Entire home/apt,199
40.68814,-73.93089,10,14,0.31,3,301,Brooklyn,Bedford-Stuyvesant,Private room,55
40.70103,-73.90613,30,0,,10,365,Queens,Ridgewood,Private room,47
40.63647,-73.97463,2,1,0.03,1,0,Brooklyn,Kensington,Entire home/apt,100
40.75729,-73.96807,1,18,1.97,1,52,Manhattan,Midtown,Shared room,75
40.67072,-73.957,2,1,0.04,1,0,Brooklyn,Crown Heights,Private room,60
40.70445,-73.94359,6,1,0.07,1,0,Brooklyn,Williamsburg,Private room,55
40.69043,-73.99365,8,0,,1,72,Brooklyn,Brooklyn Heights,Entire home/apt,500
40.7653,-73.98737,3,42,2.71,1,286,Manhattan,Hell's Kitchen,Private room,105
40.73532,-74.0031,3,1,0.03,1,0,Manhattan,West Village,Entire home/apt,170
40.74986,-73.98709,30,0,,96,311,Manhattan,Midtown,Entire home/apt,180
40.72249,-73.99507,3,0,,1,0,Manhattan,Nolita,Entire home/apt,250
40.68188,-73.99438,4,49,2.31,2,3,Brooklyn,Carroll Gardens,Entire home/apt,135
40.77123,-73.90932,1,107,2.67,5,32,Queens,Ditmars Steinway,Private room,100
40.75548,-73.99706,1,1,0.02,1,0,Manhattan,Hell's Kitchen,Private room,130
40.80882,-73.94654,5,0,,1,0,Manhattan,Harlem,Entire home/apt,350
40.69491,-73.98244,5,1,0.94,1,172,Brooklyn,Fort Greene,Private room,125
40.80057,-73.96679,4,0,,1,0,Manhattan,Upper West Side,Private room,95
40.83265,-73.94012,1,57,4.25,6,154,Manhattan,Washington Heights,Entire home/apt,120
40.75818,-73.91398,30,1,0.05,3,220,Queens,Astoria,Entire home/apt,600
40.71024,-73.72928,2,42,5.08,1,123,Queens,Queens Village,Entire home/apt,100
40.74573,-73.92261,6,15,0.3,1,128,Queens,Sunnyside,Private room,49
40.71934,-74.00998,6,40,1.02,1,105,Manhattan,Tribeca,Entire home/apt,400
40.63512,-73.95815,3,37,0.86,1,320,Brooklyn,Flatbush,Entire home/apt,150
40.7575,-73.9643,2,3,3.0,1,43,Manhattan,Midtown,Entire home/apt,185
40.62578,-74.07356,1,1,0.02,1,0,Staten Island,Clifton,Entire home/apt,75
40.79222,-73.96445,30,27,0.57,11,364,Manhattan,Upper West Side,Entire home/apt,1000
40.82862,-73.94938,3,0,,1,19,Manhattan,Harlem,Private room,54
40.75541,-73.89239,1,219,2.63,2,305,Queens,East Elmhurst,Private room,85
40.80242,-73.94562,1,0,,1,7,Manhattan,Harlem,Shared room,60
40.67894,-73.78885,1,1,0.07,4,177,Queens,Jamaica,Private room,140
40.81453,-73.96141,3,3,0.19,1,0,Manhattan,Morningside Heights,Entire home/apt,125
40.67559,-73.98362,3,1,0.03,1,0,Brooklyn,Park Slope,Entire home/apt,125
40.76144,-73.99243,2,32,0.85,1,44,Manhattan,Hell's Kitchen,Entire home/apt,225
40.74244,-73.99781,3,41,1.24,1,1,Manhattan,Chelsea,Entire home/apt,200
40.80389,-73.95443,5,0,,1,0,Manhattan,Harlem,Entire home/apt,113
40.74702,-73.97563,1,11,0.31,1,0,Manhattan,Murray Hill,Private room,100
40.72123,-73.99513,1,1,0.02,1,0,Manhattan,Nolita,Private room,90
40.76574,-73.95875,1,2,0.04,1,0,Manhattan,Upper East Side,Private room,141
40.69975,-73.93865,5,0,,1,0,Brooklyn,Bushwick,Private room,60
40.69752,-73.93497,2,5,0.79,1,128,Brooklyn,Bushwick,Entire home/apt,245
40.70828,-73.94572,1,1,0.02,1,0,Brooklyn,Williamsburg,Private room,110
40.77888,-73.90827,2,6,1.41,1,12,Queens,Ditmars Steinway,Private room,95
40.6491,-73.96322,3,2,2.0,1,108,Brooklyn,Flatbush,Entire home/apt,110
40.76395,-73.97622,1,3,2.43,14,365,Manhattan,Midtown,Private room,450
40.71107,-73.99605,3,27,1.46,1,0,Manhattan,Two Bridges,Entire home/apt,109
40.75955,-73.93293,3,4,0.27,1,0,Queens,Long Island City,Entire home/apt,231
40.76646,-73.98649,30,0,,49,365,Manhattan,Hell's Kitchen,Entire home/apt,220
40.73637,-73.9371,1,0,,1,42,Queens,Long Island City,Entire home/apt,75
40.8042,-73.95669,2,41,1.57,2,1,Manhattan,Harlem,Private room,75
40.76217,-73.98411,5,8,0.09,1,0,Manhattan,Theater District,Entire home/apt,200
40.74482,-73.99917,5,13,0.3,1,4,Manhattan,Chelsea,Entire home/apt,170
40.62483,-73.97437,3,1,0.09,3,88,Brooklyn,Midwood,Private room,200
40.75897,-73.82011,1,30,2.66,9,353,Queens,Flushing,Private room,95
40.73868,-73.99647,2,4,0.1,1,0,Manhattan,Chelsea,Entire home/apt,130
40.71618,-74.00608,30,0,,232,244,Manhattan,Tribeca,Entire home/apt,282
40.73269,-73.85284,2,37,1.08,1,86,Queens,Forest Hills,Entire home/apt,165
40.66856,-73.93937,30,1,0.3,3,34,Brooklyn,Crown Heights,Entire home/apt,88
40.74732,-73.9999,2,0,,3,0,Manhattan,Chelsea,Entire home/apt,400
40.66736,-73.99467,1,0,,3,317,Brooklyn,Gowanus,Private room,53
40.7192,-73.94805,3,4,3.64,1,359,Brooklyn,Williamsburg,Entire home/apt,650
40.6896,-73.9326,1,1,0.03,1,0,Brooklyn,Bedford-Stuyvesant,Private room,37
40.70464,-73.91596,5,1,0.02,1,0,Brooklyn,Bushwick,Private room,44
40.78588,-73.97117,4,0,,1,365,Manhattan,Upper West Side,Private room,200
40.70099,-73.75497,2,0,,2,84,Queens,St. Albans,Private room,40
40.6749,-73.97593,3,42,2.22,1,46,Brooklyn,Park Slope,Entire home/apt,400
40.76592,-73.93428,3,2,0.05,1,0,Queens,Long Island City,Entire home/apt,120
40.64674,-73.97947,3,5,0.23,3,0,Brooklyn,Kensington,Private room,137
40.78935,-73.97389,30,0,,9,311,Manhattan,Upper West Side,Entire home/apt,180
40.82232,-73.95696,1,219,5.95,3,280,Manhattan,Harlem,Private room,60
40.71727,-73.95753,1,102,3.13,4,267,Brooklyn,Williamsburg,Private room,110
40.71955,-73.99706,3,219,2.68,1,212,Manhattan,Little Italy,Entire home/apt,199
40.77667,-73.95335,1,89,3.92,1,149,Manhattan,Upper East Side,Private room,120
40.82717,-73.95249,5,4,0.11,1,0,Manhattan,Harlem,Private room,57
